ID,SEX,D1,S1,D2,S2,D3,S3,D4,S4,D5,S5,D6,S6,D7,S7
Q1079,Male,P0444,P1530,N0880,N1175,X,X,M0894,M0066,M0745,M0056,X,X,X,X
Q0825,Female,N0708,P0524,M0578,M0518,N1704,N0898,L0798,L0821,L0535,L0839,M0446,31D,M0832,M0222
Q0793,Female,P0326,P0227,N1847,4F,N1796,N0439,M0907,M0422,X,X,M0485,28D,115E,M0695
Q0787,Female,P0705,P0417,N1277,9C,N1025,13C,M0176,28A,X,X,M0544,M0414,X,X
Q0800,Female,X,P0345,X,X,N0095,N1333,X,X,X,X,M0263,L0812,M0263,L0812
,,,,,,,,,,,,,,,
Q1211,Male,X,P0347,X,X,N0881,N0396,X,X,X,X,M0446,31D,M0416,M0364
Q0805,Female,P0461,P1530,N0190,N1530,X,X,M0039,L1366,M0528,M0042,X,X,X,X
Q0794,Female,P0088,N0594,N1599,N0704,M0784,M0422,M0510,16D,M0845,M0202,M0654,M0527,M0654,M0527
Q0784,Female,P0263,P0071,N0518,N0600,N0446,N0767,M0273,M0394,M0129,M0087,4E,M0366,M0249,M0509
Q0768,Female,P1460,P0030,N1338,N1177,N0766,N0114,M0672,M0245,M0873,M0463,M0784,M0422,M0025,20A
,,,,,,,,,,,,,,,
Q1020,Male,P1024,P0368,N0208,N1431,N1277,9C,M0374,M0499,M0453,22D,M0176,28A,X,X
Q0769,Female,P0326,P0227,N1847,4F,N1796,N0439,M0907,M0422,X,X,M0485,28D,115E,M0695
Q0827,Female,P0512,P1530,N1635,N0719,X,X,M0887,M0632,M0662,M0474,X,X,X,X
Q0845,Female,P0329,N0229,N1312,N0719,M0188,M0185,M0309,M0042,M0662,M0474,L0912,L0501,L0983,L0504
Q0763,Female,P0658,P0432,N0466,N1477,N1818,N0898,3A,M0658,M0161,4A,M0136,30A,M0832,M0222
,,,,,,,,,,,,,,,
Q1095,Male,P1394,P0413,N0798,N0349,N1818,N0898,M0907,M0422,62D,14D,M0136,30A,M0832,M0222
Q0810,Female,P0441,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
Q0838,Female,P0372,P0227,N0515,N0554,N1796,N0439,M0088,M0223,M0573,23F,M0485,28D,115E,M0695
Q0831,Female,P0049,N0594,N1440,M1013,M0784,M0422,M0249,M0382,L0258,L0040,L0063,L0738,L0767,L0647
Q0811,Female,P0075,N1308,N0380,N0259,M0377,L0182,59A,M0193,M0374,M0499,L0767,L0647,K1364,K0554
,,,,,,,,,,,,,,,
Q1013,Male,P1216,P0417,N1593,N1654,N1025,13C,15E,M0394,M0544,M0414,M0544,M0414,X,X
Q0840,Female,N0185,P0158,M0345,30A,122F,4C,L0518,L0403,X,X,X,X,X,X
Q0746,Female,P0431,P0413,N1906,N0719,N1818,N0898,M0317,16D,M0662,M0474,M0136,30A,M0832,M0222
Q0832,Female,N0188,N1723,M0046,M0029,M0428,24D,L0621,L0233,L0681,L0427,L0087,L0864,X,X
Q0730,Female,P0023,X,N0909,M0496,X,X,117E,M0695,L0371,L0785,X,X,X,X
,,,,,,,,,,,,,,,
Q0971,Male,P0518,P0432,N1522,14C,N1818,N0898,M0347,12A,X,X,M0136,30A,M0832,M0222
Q0759,Female,P0023,X,N0909,M0496,X,X,117E,M0695,L0371,L0785,X,X,X,X
Q0745,Female,P0557,P0030,N0167,N0931,N0766,N0114,56A,22A,104E,L0179,M0784,M0422,M0025,20A
Q0839,Female,P0023,X,N0909,M0496,X,X,117E,M0695,L0371,L0785,X,X,X,X
Q0732,Female,P0441,P1530,N1696,M0056,X,X,M0763,31D,L0056,L0887,X,X,X,X
,,,,,,,,,,,,,,,
